Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP37,OUT035,3480.361229587882
FDX08,OUT027,5391.129000739534
FDS57,OUT045,3543.3754787331613
NCG18,OUT049,3480.361229587882
FDK25,OUT018,5346.685029609737
FDH53,OUT049,3405.407221735647
DRI59,OUT018,5391.129000739534
FDA52,OUT046,3405.407221735647
FDT20,OUT010,514.1828185121772
FDE36,OUT019,514.1828185121772
FDI24,OUT017,3405.407221735647
FDB28,OUT018,5497.274284869801
FDV11,OUT017,3405.407221735647
FDP01,OUT046,3405.407221735647
FDD34,OUT027,5497.274284869801
FDJ50,OUT027,5391.129000739534
FDZ44,OUT013,3405.407221735647
DRO59,OUT035,3480.361229587882
DRB48,OUT045,3480.361229587882
FDR21,OUT018,5497.274284869801
NCE42,OUT010,514.1828185121772
FDO23,OUT046,3480.361229587882
NCE30,OUT018,5391.129000739534
FDQ22,OUT035,3468.4214708809263
FDY01,OUT045,3405.407221735647
FDS08,OUT017,3480.361229587882
FDG28,OUT018,5346.685029609737
FDQ51,OUT018,5346.685029609737
FDB05,OUT017,3405.407221735647
FDO56,OUT049,3405.407221735647
FDE02,OUT018,5391.129000739534
FDN45,OUT017,3543.3754787331613
FDS09,OUT013,3543.3754787331613
NCA54,OUT018,5391.129000739534
FDP09,OUT010,544.476718512177
FDC53,OUT045,3480.361229587882
NCM55,OUT017,3480.361229587882
FDL09,OUT018,5452.830313740004
FDA11,OUT019,514.1828185121772
FDA50,OUT045,3543.3754787331613
FDC23,OUT017,3480.361229587882
FDE22,OUT049,3543.3754787331613
FDD23,OUT046,3405.407221735647
NCA29,OUT049,3480.361229587882
FDK38,OUT046,3480.361229587882
DRC13,OUT046,3405.407221735647
NCP43,OUT049,3480.361229587882
FDX28,OUT049,3480.361229587882
FDF08,OUT049,3405.407221735647
FDZ33,OUT046,3543.3754787331613
FDD10,OUT049,3543.3754787331613
FDO58,OUT017,3543.3754787331613
FDI50,OUT017,3405.407221735647
FDO58,OUT045,3543.3754787331613
FDX08,OUT013,3480.361229587882
NCK17,OUT010,514.1828185121772
FDF39,OUT035,3468.4214708809263
FDU45,OUT010,544.476718512177
NCJ18,OUT018,5391.129000739534
DRC27,OUT019,544.476718512177
DRC25,OUT035,3480.361229587882
FDU59,OUT035,3480.361229587882
FDU28,OUT035,3405.407221735647
NCP30,OUT046,3480.361229587882
FDB39,OUT018,5497.274284869801
FDE41,OUT013,3405.407221735647
DRH11,OUT010,514.1828185121772
FDA58,OUT045,3543.3754787331613
FDU50,OUT046,3468.4214708809263
FDM34,OUT013,3543.3754787331613
FDM44,OUT027,5346.685029609737
FDR39,OUT045,3480.361229587882
FDM25,OUT045,3405.407221735647
FDQ49,OUT049,3405.407221735647
DRH25,OUT018,5391.129000739534
FDM09,OUT027,5452.830313740004
FDL44,OUT019,514.1828185121772
NCR42,OUT018,5391.129000739534
DRL59,OUT046,3480.361229587882
FDX43,OUT013,3480.361229587882
DRK47,OUT010,514.1828185121772
FDU48,OUT018,5391.129000739534
FDY12,OUT045,3405.407221735647
NCN43,OUT018,5391.129000739534
NCM55,OUT018,5391.129000739534
FDQ21,OUT027,5497.274284869801
FDX13,OUT035,3480.361229587882
NCK30,OUT027,5346.685029609737
FDG20,OUT049,3405.407221735647
DRG27,OUT017,3543.3754787331613
FDY14,OUT018,5497.274284869801
FDP59,OUT035,3405.407221735647
FDU60,OUT017,3405.407221735647
NCC18,OUT019,514.1828185121772
DRJ39,OUT017,3543.3754787331613
FDS07,OUT049,3405.407221735647
FDM08,OUT027,5346.685029609737
FDP51,OUT045,3405.407221735647
FDU16,OUT035,3405.407221735647
FDH12,OUT013,3480.361229587882
DRE48,OUT010,514.1828185121772
NCL42,OUT027,5391.129000739534
FDR21,OUT045,3543.3754787331613
NCW29,OUT035,3480.361229587882
FDO11,OUT013,3405.407221735647
NCM31,OUT049,3480.361229587882
FDV35,OUT019,514.1828185121772
FDF58,OUT017,3543.3754787331613
NCE43,OUT049,3480.361229587882
FDA02,OUT035,3468.4214708809263
DRL37,OUT010,514.1828185121772
FDR24,OUT018,5346.685029609737
FDW59,OUT049,3480.361229587882
FDS22,OUT049,3468.4214708809263
FDW24,OUT017,3480.361229587882
FDU24,OUT035,3405.407221735647
FDA21,OUT027,5497.274284869801
FDH58,OUT027,5497.274284869801
FDW36,OUT018,5391.129000739534
FDI45,OUT027,5391.129000739534
FDU01,OUT018,5346.685029609737
FDF35,OUT027,5391.129000739534
FDU43,OUT019,514.1828185121772
FDE24,OUT019,514.1828185121772
FDK50,OUT049,3480.361229587882
FDG31,OUT045,3480.361229587882
FDC60,OUT045,3405.407221735647
FDL36,OUT013,3480.361229587882
FDP21,OUT013,3468.4214708809263
FDW16,OUT045,3405.407221735647
FDX02,OUT017,3543.3754787331613
FDQ58,OUT027,5497.274284869801
FDT51,OUT046,3405.407221735647
FDD59,OUT049,3405.407221735647
NCM42,OUT018,5391.129000739534
FDA57,OUT018,5497.274284869801
FDZ48,OUT035,3480.361229587882
FDE46,OUT045,3543.3754787331613
NCZ30,OUT019,514.1828185121772
FDB56,OUT017,3405.407221735647
FDA25,OUT027,5346.685029609737
FDD20,OUT013,3480.361229587882
FDL25,OUT013,3405.407221735647
NCO18,OUT049,3480.361229587882
FDJ45,OUT017,3480.361229587882
FDR12,OUT035,3405.407221735647
NCF19,OUT010,514.1828185121772
FDK25,OUT046,3405.407221735647
NCR17,OUT046,3480.361229587882
FDC52,OUT046,3468.4214708809263
NCA54,OUT017,3480.361229587882
FDR45,OUT010,544.476718512177
NCM19,OUT049,3480.361229587882
FDF39,OUT027,5452.830313740004
FDX23,OUT049,3480.361229587882
FDD58,OUT027,5497.274284869801
FDX28,OUT013,3405.407221735647
NCD31,OUT013,3480.361229587882
FDU57,OUT018,5452.830313740004
FDI27,OUT046,3468.4214708809263
NCM42,OUT046,3480.361229587882
FDD32,OUT027,5346.685029609737
FDI34,OUT013,3468.4214708809263
NCM29,OUT049,3405.407221735647
FDG46,OUT018,5452.830313740004
DRC01,OUT010,514.1828185121772
FDB15,OUT027,5497.274284869801
NCA17,OUT027,5391.129000739534
FDF10,OUT046,3468.4214708809263
FDR26,OUT027,5497.274284869801
FDI02,OUT049,3405.407221735647
NCM54,OUT010,514.1828185121772
FDF14,OUT013,3480.361229587882
FDJ33,OUT010,544.476718512177
FDM20,OUT035,3480.361229587882
FDC03,OUT027,5452.830313740004
NCX05,OUT046,3480.361229587882
NCM41,OUT027,5391.129000739534
NCU29,OUT010,514.1828185121772
FDQ59,OUT017,3405.407221735647
FDH46,OUT010,544.476718512177
FDH09,OUT013,3480.361229587882
NCD06,OUT045,3480.361229587882
FDC15,OUT035,3543.3754787331613
DRD37,OUT027,5391.129000739534
FDT28,OUT027,5346.685029609737
FDR28,OUT027,5346.685029609737
FDT38,OUT017,3543.3754787331613
FDV34,OUT027,5452.830313740004
FDY52,OUT035,3480.361229587882
FDB34,OUT013,3468.4214708809263
DRL23,OUT018,5391.129000739534
DRB24,OUT046,3480.361229587882
FDJ50,OUT046,3480.361229587882
FDQ49,OUT035,3405.407221735647
FDP20,OUT035,3480.361229587882
FDV19,OUT027,5346.685029609737
NCR54,OUT045,3480.361229587882
FDO09,OUT010,544.476718512177
FDS57,OUT018,5497.274284869801
FDN10,OUT049,3543.3754787331613
FDV23,OUT049,3480.361229587882
FDY28,OUT049,3405.407221735647
DRG51,OUT013,3543.3754787331613
FDD45,OUT019,514.1828185121772
NCL18,OUT027,5391.129000739534
NCM29,OUT013,3480.361229587882
FDF17,OUT027,5391.129000739534
FDE22,OUT017,3543.3754787331613
FDQ22,OUT017,3543.3754787331613
FDS01,OUT013,3480.361229587882
FDW35,OUT027,5346.685029609737
FDJ33,OUT046,3468.4214708809263
NCF54,OUT035,3480.361229587882
FDE09,OUT013,3480.361229587882
NCE06,OUT045,3480.361229587882
DRH49,OUT049,3480.361229587882
FDY43,OUT045,3480.361229587882
NCT05,OUT017,3480.361229587882
FDZ34,OUT045,3480.361229587882
FDL38,OUT017,3480.361229587882
FDZ31,OUT017,3405.407221735647
FDR14,OUT035,3543.3754787331613
NCN54,OUT049,3480.361229587882
NCC42,OUT027,5391.129000739534
FDK08,OUT017,3405.407221735647
FDP59,OUT013,3405.407221735647
FDV22,OUT035,3468.4214708809263
FDD33,OUT035,3480.361229587882
DRE60,OUT027,5391.129000739534
FDK52,OUT046,3480.361229587882
FDA02,OUT017,3543.3754787331613
FDM56,OUT049,3480.361229587882
FDE57,OUT035,3405.407221735647
FDM32,OUT045,3480.361229587882
NCQ30,OUT027,5391.129000739534
FDQ27,OUT027,5346.685029609737
FDT60,OUT027,5391.129000739534
FDU43,OUT049,3405.407221735647
NCO55,OUT035,3480.361229587882
FDG02,OUT045,3480.361229587882
FDJ28,OUT013,3480.361229587882
FDP40,OUT045,3405.407221735647
FDJ38,OUT045,3405.407221735647
NCC54,OUT017,3480.361229587882
NCZ41,OUT046,3480.361229587882
FDK38,OUT019,514.1828185121772
FDU52,OUT013,3480.361229587882
FDC40,OUT046,3468.4214708809263
NCR30,OUT017,3480.361229587882
NCN18,OUT017,3480.361229587882
FDB50,OUT035,3480.361229587882
FDG04,OUT013,3405.407221735647
FDR26,OUT035,3543.3754787331613
NCT17,OUT018,5391.129000739534
FDX35,OUT027,5346.685029609737
FDS12,OUT046,3480.361229587882
NCZ29,OUT027,5391.129000739534
FDB38,OUT010,514.1828185121772
FDP12,OUT013,3405.407221735647
FDP22,OUT046,3543.3754787331613
FDS26,OUT018,5497.274284869801
FDR52,OUT046,3405.407221735647
DRJ13,OUT046,3480.361229587882
FDU48,OUT027,5391.129000739534
FDE29,OUT035,3480.361229587882
NCT29,OUT049,3480.361229587882
DRK37,OUT018,5391.129000739534
FDK55,OUT046,3480.361229587882
FDR07,OUT046,3480.361229587882
FDO21,OUT027,5452.830313740004
FDK46,OUT049,3543.3754787331613
FDB12,OUT045,3480.361229587882
FDT31,OUT027,5346.685029609737
FDJ33,OUT045,3468.4214708809263
FDC26,OUT027,5391.129000739534
NCQ02,OUT045,3480.361229587882
FDP08,OUT010,514.1828185121772
FDB11,OUT027,5391.129000739534
FDV55,OUT013,3480.361229587882
FDW20,OUT049,3480.361229587882
NCJ18,OUT019,514.1828185121772
FDC41,OUT018,5391.129000739534
FDE14,OUT027,5346.685029609737
FDG35,OUT013,3405.407221735647
FDF45,OUT035,3405.407221735647
FDS19,OUT027,5346.685029609737
FDS58,OUT019,544.476718512177
FDA26,OUT017,3468.4214708809263
FDM32,OUT049,3480.361229587882
FDL45,OUT046,3543.3754787331613
FDZ55,OUT049,3480.361229587882
FDY37,OUT049,3405.407221735647
FDO46,OUT046,3468.4214708809263
FDQ60,OUT046,3405.407221735647
FDA19,OUT018,5391.129000739534
FDL15,OUT046,3480.361229587882
FDM10,OUT018,5497.274284869801
NCL05,OUT017,3480.361229587882
DRK49,OUT010,514.1828185121772
NCE18,OUT027,5391.129000739534
FDG40,OUT049,3480.361229587882
DRI59,OUT045,3480.361229587882
FDK28,OUT035,3405.407221735647
NCD06,OUT019,514.1828185121772
FDO11,OUT019,514.1828185121772
FDK27,OUT046,3480.361229587882
FDT43,OUT027,5391.129000739534
FDD38,OUT018,5346.685029609737
FDA16,OUT049,3480.361229587882
FDL14,OUT027,5346.685029609737
NCM17,OUT049,3480.361229587882
FDD20,OUT045,3480.361229587882
FDA40,OUT045,3405.407221735647
FDL43,OUT045,3480.361229587882
FDV15,OUT045,3480.361229587882
FDE52,OUT046,3468.4214708809263
NCL17,OUT010,514.1828185121772
NCJ31,OUT045,3480.361229587882
FDR60,OUT045,3480.361229587882
NCA18,OUT035,3480.361229587882
FDS21,OUT027,5452.830313740004
FDW09,OUT035,3468.4214708809263
FDL26,OUT035,3480.361229587882
FDS47,OUT018,5391.129000739534
FDC39,OUT046,3543.3754787331613
FDT51,OUT035,3405.407221735647
FDK40,OUT035,3480.361229587882
NCG19,OUT045,3480.361229587882
FDZ07,OUT046,3405.407221735647
FDF08,OUT027,5346.685029609737
FDO04,OUT013,3480.361229587882
FDK41,OUT018,5391.129000739534
FDP15,OUT049,3480.361229587882
NCD43,OUT018,5391.129000739534
NCP18,OUT013,3480.361229587882
FDZ51,OUT046,3405.407221735647
DRH13,OUT035,3480.361229587882
FDF38,OUT045,3405.407221735647
NCI43,OUT045,3480.361229587882
FDM38,OUT027,5391.129000739534
FDS03,OUT013,3480.361229587882
DRJ47,OUT017,3480.361229587882
FDT50,OUT010,544.476718512177
FDV02,OUT046,3543.3754787331613
NCG18,OUT017,3405.407221735647
FDW52,OUT046,3405.407221735647
FDS40,OUT035,3480.361229587882
FDN31,OUT017,3405.407221735647
FDA37,OUT045,3405.407221735647
FDA15,OUT046,3543.3754787331613
FDL39,OUT046,3468.4214708809263
FDJ53,OUT045,3480.361229587882
FDX22,OUT013,3468.4214708809263
NCZ42,OUT045,3405.407221735647
FDD56,OUT027,5346.685029609737
FDD40,OUT017,3468.4214708809263
FDS50,OUT013,3543.3754787331613
NCN14,OUT013,3480.361229587882
FDT15,OUT013,3405.407221735647
NCS18,OUT027,5391.129000739534
NCO26,OUT010,514.1828185121772
FDF58,OUT018,5497.274284869801
NCB19,OUT013,3480.361229587882
FDH26,OUT017,3405.407221735647
DRB24,OUT027,5391.129000739534
FDA49,OUT018,5391.129000739534
FDB32,OUT045,3480.361229587882
FDI36,OUT017,3405.407221735647
NCA17,OUT010,514.1828185121772
FDH22,OUT013,3543.3754787331613
NCM26,OUT018,5391.129000739534
FDT15,OUT027,5346.685029609737
FDB16,OUT018,5497.274284869801
NCP54,OUT027,5391.129000739534
FDJ36,OUT013,3405.407221735647
FDO28,OUT045,3480.361229587882
FDU09,OUT013,3468.4214708809263
FDF29,OUT017,3480.361229587882
FDY08,OUT013,3405.407221735647
DRJ59,OUT018,5391.129000739534
FDT23,OUT027,5346.685029609737
FDU15,OUT018,5346.685029609737
FDT47,OUT013,3405.407221735647
FDI53,OUT019,514.1828185121772
FDR59,OUT018,5346.685029609737
FDD53,OUT035,3480.361229587882
FDY51,OUT017,3480.361229587882
FDT04,OUT049,3480.361229587882
FDU51,OUT049,3405.407221735647
FDG14,OUT035,3405.407221735647
NCU06,OUT045,3480.361229587882
DRG25,OUT046,3480.361229587882
DRH49,OUT035,3480.361229587882
FDN15,OUT035,3405.407221735647
FDL43,OUT018,5391.129000739534
NCT18,OUT049,3480.361229587882
NCB31,OUT013,3480.361229587882
FDK57,OUT035,3543.3754787331613
FDY04,OUT019,514.1828185121772
NCP54,OUT046,3480.361229587882
FDF41,OUT013,3480.361229587882
FDM01,OUT045,3405.407221735647
FDW03,OUT045,3405.407221735647
FDF28,OUT045,3405.407221735647
FDY37,OUT017,3405.407221735647
FDQ03,OUT017,3405.407221735647
FDP51,OUT027,5346.685029609737
FDJ40,OUT017,3405.407221735647
FDC32,OUT049,3480.361229587882
DRI49,OUT027,5391.129000739534
NCW54,OUT017,3480.361229587882
FDF09,OUT017,3480.361229587882
FDP45,OUT018,5452.830313740004
DRJ23,OUT018,5391.129000739534
FDS59,OUT017,3405.407221735647
FDY08,OUT046,3405.407221735647
FDX16,OUT049,3405.407221735647
FDY16,OUT018,5346.685029609737
FDK32,OUT035,3405.407221735647
FDQ22,OUT013,3468.4214708809263
NCC31,OUT018,5391.129000739534
FDG58,OUT049,3468.4214708809263
DRF48,OUT013,3480.361229587882
DRH36,OUT049,3480.361229587882
NCR30,OUT035,3480.361229587882
FDB03,OUT019,544.476718512177
FDZ28,OUT027,5346.685029609737
FDR35,OUT017,3480.361229587882
DRD15,OUT027,5452.830313740004
FDJ33,OUT019,544.476718512177
FDA56,OUT010,514.1828185121772
FDP56,OUT046,3480.361229587882
NCT30,OUT046,3480.361229587882
FDK15,OUT017,3480.361229587882
FDH44,OUT018,5346.685029609737
FDV01,OUT013,3405.407221735647
DRG03,OUT017,3543.3754787331613
FDG50,OUT027,5391.129000739534
FDR16,OUT010,514.1828185121772
FDZ60,OUT046,3480.361229587882
DRG03,OUT045,3543.3754787331613
FDS56,OUT018,5346.685029609737
FDU33,OUT045,3468.4214708809263
DRD27,OUT035,3543.3754787331613
FDW22,OUT046,3468.4214708809263
DRA24,OUT045,3405.407221735647
FDF38,OUT049,3405.407221735647
FDX48,OUT013,3405.407221735647
FDS58,OUT018,5452.830313740004
FDC32,OUT046,3480.361229587882
NCQ29,OUT045,3480.361229587882
DRK39,OUT018,5497.274284869801
NCS38,OUT017,3480.361229587882
DRO47,OUT013,3480.361229587882
DRG27,OUT027,5497.274284869801
FDC57,OUT027,5346.685029609737
FDS55,OUT046,3480.361229587882
NCJ06,OUT018,5391.129000739534
FDO01,OUT019,514.1828185121772
NCM55,OUT045,3480.361229587882
FDC52,OUT049,3468.4214708809263
FDQ15,OUT045,3405.407221735647
NCT30,OUT027,5391.129000739534
NCR42,OUT027,5391.129000739534
FDD28,OUT035,3480.361229587882
FDQ34,OUT049,3543.3754787331613
FDZ12,OUT027,5391.129000739534
DRE13,OUT019,514.1828185121772
NCN07,OUT019,514.1828185121772
FDM28,OUT035,3480.361229587882
FDI10,OUT017,3468.4214708809263
FDQ25,OUT013,3405.407221735647
FDA38,OUT010,544.476718512177
DRI13,OUT049,3480.361229587882
FDY20,OUT027,5346.685029609737
NCZ53,OUT035,3480.361229587882
NCM31,OUT013,3480.361229587882
DRB01,OUT017,3480.361229587882
DRF37,OUT046,3480.361229587882
NCF42,OUT049,3480.361229587882
FDF16,OUT018,5346.685029609737
FDB41,OUT013,3405.407221735647
FDR34,OUT013,3468.4214708809263
FDR15,OUT018,5346.685029609737
NCV42,OUT019,514.1828185121772
FDW51,OUT035,3405.407221735647
FDU36,OUT017,3480.361229587882
FDX60,OUT049,3480.361229587882
FDY03,OUT035,3405.407221735647
FDW55,OUT045,3405.407221735647
FDT01,OUT010,514.1828185121772
FDG58,OUT013,3468.4214708809263
FDK21,OUT017,3543.3754787331613
NCS41,OUT019,514.1828185121772
FDS10,OUT045,3543.3754787331613
NCT53,OUT046,3480.361229587882
FDJ28,OUT018,5391.129000739534
FDX44,OUT045,3480.361229587882
FDT20,OUT018,5391.129000739534
FDO44,OUT017,3405.407221735647
NCX17,OUT049,3480.361229587882
FDY01,OUT017,3405.407221735647
FDJ12,OUT027,5346.685029609737
DRK35,OUT018,5346.685029609737
FDD47,OUT019,514.1828185121772
NCM53,OUT035,3480.361229587882
FDO45,OUT013,3468.4214708809263
NCM42,OUT010,514.1828185121772
FDE04,OUT046,3405.407221735647
NCI30,OUT027,5391.129000739534
FDZ19,OUT013,3480.361229587882
FDW57,OUT013,3468.4214708809263
FDA25,OUT013,3405.407221735647
FDT22,OUT046,3468.4214708809263
FDP51,OUT013,3405.407221735647
FDD48,OUT027,5391.129000739534
FDY39,OUT035,3405.407221735647
FDO48,OUT010,514.1828185121772
FDD23,OUT027,5391.129000739534
DRN35,OUT027,5391.129000739534
FDT01,OUT035,3405.407221735647
FDC20,OUT010,514.1828185121772
DRJ35,OUT035,3405.407221735647
FDB32,OUT046,3480.361229587882
FDL24,OUT046,3405.407221735647
NCV42,OUT035,3405.407221735647
FDZ46,OUT046,3543.3754787331613
FDC15,OUT013,3543.3754787331613
FDD08,OUT019,514.1828185121772
FDY50,OUT049,3543.3754787331613
FDD36,OUT013,3480.361229587882
FDG57,OUT027,5391.129000739534
FDL21,OUT018,5452.830313740004
FDN16,OUT027,5346.685029609737
FDJ09,OUT027,5452.830313740004
FDS01,OUT010,514.1828185121772
FDV33,OUT017,3468.4214708809263
DRE12,OUT017,3480.361229587882
FDR07,OUT013,3480.361229587882
FDP48,OUT010,514.1828185121772
NCB55,OUT035,3480.361229587882
FDQ08,OUT013,3405.407221735647
FDR34,OUT035,3468.4214708809263
FDO33,OUT046,3543.3754787331613
FDP13,OUT045,3405.407221735647
FDX12,OUT049,3405.407221735647
NCT06,OUT049,3480.361229587882
FDR16,OUT019,514.1828185121772
FDE36,OUT046,3480.361229587882
FDZ36,OUT049,3405.407221735647
FDV13,OUT045,3405.407221735647
NCZ17,OUT035,3480.361229587882
FDU56,OUT045,3480.361229587882
FDM09,OUT035,3468.4214708809263
FDV02,OUT017,3543.3754787331613
FDS34,OUT018,5497.274284869801
FDA11,OUT049,3480.361229587882
FDP09,OUT017,3543.3754787331613
FDB29,OUT027,5346.685029609737
FDT19,OUT017,3405.407221735647
DRH15,OUT017,3543.3754787331613
FDY38,OUT046,3468.4214708809263
FDF14,OUT027,5391.129000739534
FDN48,OUT010,514.1828185121772
FDQ12,OUT013,3480.361229587882
NCJ43,OUT045,3480.361229587882
FDE17,OUT019,514.1828185121772
FDB05,OUT035,3480.361229587882
FDH10,OUT045,3543.3754787331613
NCR06,OUT017,3480.361229587882
FDU32,OUT018,5391.129000739534
FDD56,OUT049,3405.407221735647
FDO36,OUT018,5391.129000739534
FDH16,OUT010,514.1828185121772
FDX10,OUT018,5452.830313740004
FDZ37,OUT017,3405.407221735647
FDU31,OUT010,514.1828185121772
DRC49,OUT049,3405.407221735647
FDL15,OUT045,3480.361229587882
FDN32,OUT019,514.1828185121772
DRH59,OUT027,5391.129000739534
NCU29,OUT049,3480.361229587882
FDR37,OUT019,514.1828185121772
FDS14,OUT018,5497.274284869801
FDU02,OUT027,5497.274284869801
FDJ08,OUT035,3480.361229587882
NCZ06,OUT045,3480.361229587882
FDO31,OUT049,3405.407221735647
FDH31,OUT018,5346.685029609737
FDS58,OUT017,3468.4214708809263
NCA53,OUT027,5391.129000739534
FDF50,OUT046,3480.361229587882
NCW42,OUT049,3480.361229587882
NCQ17,OUT045,3480.361229587882
FDK51,OUT018,5497.274284869801
NCW41,OUT010,514.1828185121772
NCR29,OUT017,3480.361229587882
FDB08,OUT019,514.1828185121772
FDA40,OUT027,5346.685029609737
FDL14,OUT018,5346.685029609737
FDB47,OUT046,3543.3754787331613
FDO03,OUT035,3405.407221735647
DRK13,OUT019,514.1828185121772
FDX13,OUT010,514.1828185121772
FDF52,OUT046,3480.361229587882
FDT11,OUT013,3405.407221735647
FDB08,OUT013,3480.361229587882
FDQ28,OUT018,5346.685029609737
FDD29,OUT045,3480.361229587882
NCQ29,OUT027,5391.129000739534
NCO02,OUT013,3480.361229587882
FDR56,OUT010,514.1828185121772
NCM54,OUT049,3480.361229587882
FDP51,OUT035,3405.407221735647
FDT38,OUT013,3543.3754787331613
FDZ20,OUT018,5391.129000739534
FDJ53,OUT013,3480.361229587882
FDX13,OUT049,3480.361229587882
FDP58,OUT035,3543.3754787331613
NCK31,OUT019,514.1828185121772
FDA35,OUT018,5346.685029609737
FDV37,OUT018,5346.685029609737
NCO07,OUT027,5391.129000739534
FDA20,OUT045,3480.361229587882
FDZ59,OUT035,3405.407221735647
NCY17,OUT017,3480.361229587882
FDQ28,OUT035,3405.407221735647
FDV35,OUT017,3480.361229587882
FDQ36,OUT013,3405.407221735647
FDD34,OUT018,5497.274284869801
FDK51,OUT045,3543.3754787331613
FDV31,OUT035,3405.407221735647
FDR04,OUT035,3480.361229587882
FDR14,OUT049,3543.3754787331613
