id,Response
382596,0.026539128
382597,0.00028843564
382598,0.12686098
382599,0.0008383687
382600,0.26705027
382601,0.31753927
382602,0.10207568
382603,0.022644293
382604,0.00044335262
382605,0.0005066014
382606,0.36296445
382607,0.00039765736
382608,0.00028392262
382609,0.2698317
382610,0.12255902
382611,0.0003180917
382612,0.00037487244
382613,0.30935845
382614,0.04407492
382615,0.0003315238
382616,0.00039015638
382617,0.17189676
382618,0.1317511
382619,0.0008089207
382620,0.24929053
382621,0.04415598
382622,0.0003767361
382623,0.10750756
382624,0.4050571
382625,0.00038093553
382626,0.3282778
382627,0.03473187
382628,0.2143094
382629,0.0006889333
382630,0.00038136716
382631,0.00038474903
382632,0.100794405
382633,0.00041363967
382634,0.183096
382635,0.13242996
382636,0.37730512
382637,0.00058197824
382638,0.1331186
382639,0.0004128229
382640,0.0005444784
382641,0.00037685572
382642,0.30050215
382643,0.0004316745
382644,0.000343158
382645,0.0005822032
382646,0.00062596984
382647,0.00033354736
382648,0.3273071
382649,0.00048297193
382650,0.02691198
382651,0.27301335
382652,0.00036910461
382653,0.3582784
382654,0.0003577757
382655,0.0004236472
382656,0.0004793936
382657,0.001339322
382658,0.0004013429
382659,0.00059819454
382660,0.0004982328
382661,0.00034105388
382662,0.00073876465
382663,0.0010613494
382664,0.00036528902
382665,0.22602206
382666,0.00026801252
382667,0.44089237
382668,0.000345937
382669,0.0003767361
382670,0.26575598
382671,0.00043142462
382672,0.35889322
382673,0.23689009
382674,0.36998883
382675,0.00038780688
382676,0.00027259113
382677,0.0007905772
382678,0.2673239
382679,0.30293235
382680,0.009974308
382681,0.0007244328
382682,0.14151484
382683,0.00038581766
382684,0.27785328
382685,0.0006921785
382686,0.00039084544
382687,0.00035317487
382688,0.15625152
382689,0.00097199006
382690,0.0003767361
382691,0.00029999824
382692,0.30064952
382693,0.3830074
382694,0.28987986
382695,0.26802662
382696,0.18164162
382697,0.0005039109
382698,0.0023827925
382699,0.0005474866
382700,0.00039583378
382701,0.0010639846
382702,0.015916822
382703,0.32340148
382704,0.34568483
382705,0.2876504
382706,0.0008089172
382707,0.0003603191
382708,0.00038581766
382709,0.18076774
382710,0.037987735
382711,0.0005363638
382712,0.028603999
382713,0.0011185501
382714,0.0003603191
382715,0.35682303
382716,0.15255623
382717,0.3019093
382718,0.020135282
382719,0.0003503955
382720,0.00024879497
382721,0.00024031455
382722,0.00056016643
382723,0.021952646
382724,0.07023972
382725,0.00049317465
382726,0.00039258407
382727,0.28494042
382728,0.019838588
382729,0.00030690132
382730,0.1298133
382731,0.00052627083
382732,0.033239454
382733,0.1735464
382734,0.009076228
382735,0.33961174
382736,0.009100366
382737,0.00023618061
382738,0.00051348173
382739,0.36179435
382740,0.019946663
382741,0.00030526772
382742,0.000325609
382743,0.0004793936
382744,0.0007508518
382745,0.021894574
382746,0.3117103
382747,0.00046490543
382748,0.00039583378
382749,0.12394026
382750,0.3298441
382751,0.37051854
382752,0.00033069582
382753,0.00045164913
382754,0.16988924
382755,0.1083699
382756,0.00037788227
382757,0.00034878077
382758,0.00033463252
382759,0.00037487244
382760,0.07037293
382761,0.0007924432
382762,0.020951947
382763,0.15007006
382764,0.0003914667
382765,0.028832441
382766,0.00031767867
382767,0.4041189
382768,0.06755112
382769,0.3574025
382770,0.014007669
382771,0.0003756729
382772,0.02571909
382773,0.11838052
382774,0.30064952
382775,0.18804619
382776,0.2412591
382777,0.14828175
382778,0.19929509
382779,0.26990643
382780,0.00037894104
382781,0.00033653033
382782,0.38963524
382783,0.25141904
382784,0.00040888105
382785,0.00035317487
382786,0.26436275
382787,0.0011313106
382788,0.0011813568
382789,0.00037487244
382790,0.37790763
382791,0.013110253
382792,0.22525588
382793,0.0008874375
382794,0.00038597363
382795,0.25394782
382796,0.3550182
382797,0.16856882
382798,0.19465117
382799,0.21736655
382800,0.0004060692
382801,0.0007292118
382802,0.0004290303
382803,0.00052709796
382804,0.0038100048
382805,0.00037983767
382806,0.00033677506
382807,0.00038490564
382808,0.252784
382809,0.0004901318
382810,0.0003794676
382811,0.0004395971
382812,0.10986067
382813,0.087710544
382814,0.31915495
382815,0.36126643
382816,0.18108508
382817,0.00034509753
382818,0.41493228
382819,0.10082801
382820,0.34725222
382821,0.00038581766
382822,0.00038002167
382823,0.3760939
382824,0.26813078
382825,0.00045957413
382826,0.28185406
382827,0.10547844
382828,0.12154208
382829,0.09048689
382830,0.2608698
382831,0.18113978
382832,0.38911903
382833,0.00034509753
382834,0.00092882063
382835,0.11033859
382836,0.000490196
382837,0.13898674
382838,0.35177583
382839,0.09014402
382840,0.26458335
382841,0.39384344
382842,0.039422926
382843,0.00034466272
382844,0.00089070655
382845,0.00058370945
382846,0.0005457305
382847,0.23590325
382848,0.21882376
382849,0.00043328936
382850,0.0008046723
382851,0.37790763
382852,0.0004922227
382853,0.23416936
382854,0.00044190054
382855,0.21062797
382856,0.024532225
382857,0.0004922227
382858,0.06843305
382859,0.0009728984
382860,0.2791302
382861,0.00048778622
382862,0.3778336
382863,0.32406163
382864,0.0010911719
382865,0.00035086865
382866,0.02944422
382867,0.30826792
382868,0.14181879
382869,0.14787649
382870,0.00039347017
382871,0.00037685572
382872,0.0703617
382873,0.23042697
382874,0.30946496
382875,0.010082621
382876,0.0002031285
382877,0.0004867764
382878,0.014548125
382879,0.00045900018
382880,0.4515144
382881,0.1614647
382882,0.0006889333
382883,0.00035317487
382884,0.0035777448
382885,0.2885403
382886,0.000397365
382887,0.09032885
382888,0.028812127
382889,0.023855647
382890,0.00028246004
382891,0.42305958
382892,0.00037688375
382893,0.14611547
382894,0.21004923
382895,0.00035662026
382896,0.3522862
382897,0.00028246004
382898,0.00036134763
382899,0.00049739954
382900,0.09519915
382901,0.0007873234
382902,0.12269853
382903,0.36200222
382904,0.0030792844
382905,0.32733035
382906,0.34728736
382907,0.1371375
382908,0.11521747
382909,0.00026373522
382910,0.0010680249
382911,0.0919125
382912,0.00046124496
382913,0.18208994
382914,0.113227904
382915,0.3136738
382916,0.00026990444
382917,0.0006534898
382918,0.0008614529
382919,0.36933917
382920,0.0002903363
382921,0.00030315833
382922,0.10080996
382923,0.22194177
382924,0.359171
382925,0.2733934
382926,0.00047164352
382927,0.23790899
382928,0.0010349044
382929,0.0004164947
382930,0.00029888938
382931,0.0006378626
382932,0.029296903
382933,0.00074177026
382934,0.0004580015
382935,0.38834164
382936,0.09172893
382937,0.23590325
382938,0.11391137
382939,0.00039583378
382940,0.0066749225
382941,0.085664414
382942,0.3206438
382943,0.00030952532
382944,0.00045958668
382945,0.000692096
382946,0.3467691
382947,0.00025362967
382948,0.01839932
382949,0.36929575
382950,0.3578351
382951,0.0044630254
382952,0.20004536
382953,0.029958509
382954,0.00037879896
382955,0.35901046
382956,0.34469783
382957,0.1504438
382958,0.0007870463
382959,0.37329295
382960,0.17605713
382961,0.3505487
382962,0.29765245
382963,0.3706944
382964,0.0007924432
382965,0.23469819
382966,0.33122233
382967,0.2675468
382968,0.13247535
382969,0.3514352
382970,0.29940936
382971,0.009143972
382972,0.00034668663
382973,0.02345026
382974,0.036074355
382975,0.00041878308
382976,0.00031107964
382977,0.00034530638
382978,0.00038597363
382979,0.024612619
382980,0.03264771
382981,0.3005589
382982,0.21763496
382983,0.3810705
382984,0.0002900198
382985,0.00044790187
382986,0.0003671726
382987,0.00042710284
382988,0.00026928037
382989,0.091964126
382990,0.33993882
382991,0.0004793936
382992,0.000397365
382993,0.2911926
382994,0.00035317487
382995,0.00046971603
382996,0.00042502253
382997,0.37098712
382998,0.00038876836
382999,0.00040123635
383000,0.2420911
383001,0.000502346
383002,0.019881466
383003,0.35815036
383004,0.30269113
383005,0.20202729
383006,0.29838574
383007,0.3778336
383008,0.17970651
383009,0.28463018
383010,0.00033866565
383011,0.13070777
383012,0.2820221
383013,0.0003767361
383014,0.00016789159
383015,0.0003607721
383016,0.0005739026
383017,0.13115908
383018,0.3720237
383019,0.00035291418
383020,0.0006703866
383021,0.0009366982
383022,0.00027010523
383023,0.000343158
383024,0.00030952532
383025,0.10044992
383026,0.25507364
383027,0.09958295
383028,0.0005444784
383029,0.024910353
383030,0.00034142163
383031,0.20044303
383032,0.0004955005
383033,0.0004268617
383034,0.30154064
383035,0.000468119
383036,0.24401613
383037,0.01363681
383038,0.000518218
383039,0.29904276
383040,0.24740264
383041,0.29763564
383042,0.24580492
383043,0.30576447
383044,0.21763496
383045,0.32355157
383046,0.00035375042
383047,0.00066433364
383048,0.00034553307
383049,0.30332404
383050,0.0004935885
383051,0.00031072277
383052,0.00018246488
383053,0.21386905
383054,0.00040673593
383055,0.09400531
383056,0.0003803502
383057,0.033637002
383058,0.00033730842
383059,0.48045468
383060,0.22460122
383061,0.00033539953
383062,0.022772396
383063,0.39107424
383064,0.30082121
383065,0.0004793936
383066,0.00045164913
383067,0.0006624196
383068,0.0070959106
383069,0.00043345586
383070,0.3572561
383071,0.16187258
383072,0.0002788066
383073,0.39877126
383074,0.28494042
383075,0.367803
383076,0.2386815
383077,0.100163065
383078,0.17873801
383079,0.08901809
383080,0.00049739954
383081,0.43789488
383082,0.00080758287
383083,0.0008508891
383084,0.00058823975
383085,0.34804013
383086,0.0004289197
383087,0.30946496
383088,0.00066827197
383089,0.29763564
383090,0.00032957754
383091,0.13260594
383092,0.00056595897
383093,0.069987915
383094,0.35296777
383095,0.0004935885
383096,0.000361041
383097,0.025851678
383098,0.37790763
383099,0.00038796384
383100,0.115580745
383101,0.22523168
383102,0.31992337
383103,0.0003266537
383104,0.00046713944
383105,0.0004955005
383106,0.36933917
383107,0.0005437976
383108,0.00038196624
383109,0.013243755
383110,0.37482047
383111,0.016565796
383112,0.00037487244
383113,0.00029458982
383114,0.0007485871
383115,0.00087061373
383116,0.4063166
383117,0.15669292
383118,0.10208384
383119,0.12350029
383120,0.10914033
383121,0.18133682
383122,0.0051575894
383123,0.36639667
383124,0.0004483077
383125,0.0005681379
383126,0.29940936
383127,0.00092459965
383128,0.00094126526
383129,0.00041304153
383130,0.24936493
383131,0.025348248
383132,0.012080105
383133,0.3935896
383134,0.2821271
383135,0.35069624
383136,0.00023157157
383137,0.12997746
383138,0.3197869
383139,0.19878072
383140,0.00046928282
383141,0.00030526772
383142,0.22194177
383143,0.00035375042
383144,0.28736645
383145,0.24040902
383146,0.0005705196
383147,0.3577477
383148,0.0005739456
383149,0.00090567523
383150,0.0004662839
383151,0.25899848
383152,0.0005499033
383153,0.058016658
383154,0.1017046
383155,0.024584366
383156,0.10455591
383157,0.3003722
383158,0.00030338587
383159,0.2662938
383160,0.10887583
383161,0.003332167
383162,0.16288833
383163,0.31508496
383164,0.0006497576
383165,0.00103359
383166,0.00043221988
383167,0.091289416
383168,0.00055534655
383169,0.00027901935
383170,0.0006459025
383171,0.00039553334
383172,0.29460695
383173,0.31535965
383174,0.00043902211
383175,0.3505487
383176,0.0009427458
383177,0.00048192963
383178,0.00057128165
383179,0.2791302
383180,0.0004793936
383181,0.18311308
383182,0.20705654
383183,0.0004058277
383184,0.008141041
383185,0.099869415
383186,0.22463043
383187,0.23378316
383188,0.30228207
383189,0.27795765
383190,0.3054762
383191,0.34942237
383192,0.25885093
383193,0.30778432
383194,0.23916982
383195,0.10853061
383196,0.24348947
383197,0.00073876465
383198,0.00031143927
383199,0.0005755888
383200,0.37659654
383201,0.0005131884
383202,0.00033221574
383203,0.0051358603
383204,0.07124288
383205,0.00038136716
383206,0.294389
383207,0.0004641427
383208,0.1980045
383209,0.00028774922
383210,0.09885703
383211,0.31681037
383212,0.00035153393
383213,0.00047677074
383214,0.32406163
383215,0.27043092
383216,0.00047300095
383217,0.12501797
383218,0.00042672557
383219,0.2911926
383220,0.0003947359
383221,0.00046019777
383222,0.1450063
383223,0.0007567602
383224,0.09171508
383225,0.29683316
383226,0.15771624
383227,0.00051543245
383228,0.11867468
383229,0.12575865
383230,0.31210592
383231,0.02220845
383232,0.00039713798
383233,0.00046522263
383234,0.03383403
383235,0.24812788
383236,0.0003301137
383237,0.30560717
383238,0.010633933
383239,0.2506258
383240,0.03608195
383241,0.00035197136
383242,0.2988823
383243,0.00021172986
383244,0.000397365
383245,0.36296472
383246,0.041181188
383247,0.04897331
383248,0.00018909275
383249,0.13197279
383250,0.00039713798
383251,0.00041452152
383252,0.26101565
383253,0.23955002
383254,0.0028397052
383255,0.34804013
383256,0.26117668
383257,0.00017860648
383258,0.0003301137
383259,0.31238088
383260,0.00037894104
383261,0.26260117
383262,0.00043328936
383263,0.00045957413
383264,0.30474487
383265,0.17952166
383266,0.13395016
383267,0.29500192
383268,0.00038581766
383269,0.29435545
383270,0.0005898266
383271,0.0005178092
383272,0.00036268547
383273,0.00038597363
383274,0.30741173
383275,0.21240772
383276,0.0006653985
383277,0.0043522683
383278,0.26837665
383279,0.0002571969
383280,0.26575598
383281,0.29714483
383282,0.31010902
383283,0.0005261791
383284,0.27243027
383285,0.05939822
383286,0.00049739954
383287,0.15143634
383288,0.00036528902
383289,0.0004640555
383290,0.3577477
383291,0.41337562
383292,0.2951089
383293,0.00038581766
383294,0.29989177
383295,0.00032607745
383296,0.00036706342
383297,0.00039798653
383298,0.32806337
383299,0.00084391184
383300,0.3668769
383301,0.00038302862
383302,0.16598408
383303,0.24924035
383304,0.2952159
383305,0.00037487244
383306,0.00094361877
383307,0.00038490564
383308,0.022957698
383309,0.0003670835
383310,0.0011453306
383311,0.26272202
383312,0.18763901
383313,0.36854333
383314,0.29997215
383315,0.13345435
383316,0.00035173004
383317,0.24441732
383318,0.25923175
383319,0.18747304
383320,0.1285306
383321,0.25194994
383322,0.1370796
383323,0.0003867978
383324,0.0005218059
383325,0.0005437976
383326,0.2791302
383327,0.00019509048
383328,0.25219333
383329,0.00044812122
383330,0.00044491803
383331,0.00034591064
383332,0.030768404
383333,0.29220337
383334,0.16263258
383335,0.00036115924
383336,0.00037615062
383337,0.18082634
383338,0.25554985
383339,0.10425881
383340,0.1001052
383341,0.35269907
383342,0.3205305
383343,0.09838294
383344,0.00039015638
383345,0.09913556
383346,0.226287
383347,0.0009894854
